,test_F1_micro_std,test_F1_macro_std,F1-,F1+,R_TP,R_CS,R_SVT,F1_RPT_sat,V_F1-,S_F1-,V_F1+,S_F1+,V_RTP,S_RTP,D_RTP,Sat_RTP,D_F1-,Sat_F1-,D_F1+,Sat_F1+,Gg,tag_name
0,0.34808212649066333,8.110812776088336,99.74557495117188,95.62545091290403,1.0,1.0,1.0,98.91641082763672,0.2,1.0,0.2,1.0,0.2,0.9739393939393939,0,5.0,0,5.0,0,5.0,99.74557495117188,T5_b_v_j
1,0.46651203287013654,8.156628540853701,99.68692169189453,95.47495852080985,1.0,1.0,1.0,98.58731536865234,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0,5.0,0,5.0,99.68692169189453,B_b_v_g_f
2,0.31112064822450136,6.767528937559802,99.79319915771484,95.25449961098539,1.0,1.0,1.0,98.77834930419922,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0,5.0,0,5.0,99.79319915771484,B_b_v_u
3,0.5511880155282796,7.710610057041403,99.63794708251953,94.8267892602473,1.0,0.998199999332428,1.0,98.90413360595703,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0,5.0,0,5.0,99.45859871125549,T5_b_v_u
4,0.34072857451443983,7.270165083796723,99.72234191894532,94.53948946270322,1.0,0.9998000025749206,1.0,98.8027130126953,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0,5.0,0,5.0,99.70239770733865,B_b_v_t_1_f
5,0.3566203183532807,8.170498452647651,99.73417816162109,94.43272512800772,0.9991999983787536,0.0,0.0,98.67935791015626,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0,5.0,0,5.0,0.0,B_b_v_T
6,0.6059276737239497,9.702750129931797,99.5144058227539,93.93936331879272,1.0,0.9996000051498413,1.0,98.97941284179687,0.0,1.0,0.0,1.0,0.2,1.0,0,5.0,0,5.0,0,5.0,99.47460057290819,T5_b_v_t_1_f
7,0.45731697567443735,7.333364237004859,99.57619781494141,92.86138795376509,0.9988000154495239,0.0,0.0,98.08995513916015,0.4,1.0,0.4,1.0,0.4,0.9935483870967742,0,5.0,0,5.0,0,5.0,0.0,T5_b_v_x
8,0.43312547241321675,8.83089148184458,99.61991271972656,92.57349376964994,1.0,1.0,1.0,98.42017517089843,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0,5.0,0,5.0,99.61991271972656,B_b_v_g
9,0.5654703531955891,9.371601276309379,99.55198822021484,92.34395324551706,0.9998000025749206,0.0,0.0,98.27185363769532,0.6,1.0,0.6,1.0,0.8,1.0,0,5.0,0,5.0,0,5.0,0.0,T5_b_v_l
10,0.42737467345303914,9.427020444970237,99.63426513671875,91.98537909593554,0.9991999983787536,0.0,0.0,98.48701324462891,0.0,1.0,0.0,1.0,0.0,1.0,0,5.0,0,5.0,0,5.0,0.0,B_b_v_l_f
